	coll_lecture	sentence	reflection	sentiment
1574	2	Als ich heute nach Hause fuhr, hörte ich in den Nachrichten einen Bericht über den Bewegungsmangel bei Kindern und die damit verbundenen möglichen Gefahren, wie Herz-Kreislauf-Erkrankungen und sogar Diabetes.	0	2
1008	2	Aber letztendlich wäre das alles nicht das Problem, das es ist, wenn die Lehrer die notwendige Ausbildung in Geschichte hätten, weil sie eher bereit wären, die Zeit zu investieren.	1	3
450	2	Wissenschaft ist auch sehr spannend, obwohl das nicht meine Stärke ist, wenn ich ehrlich bin, aber man kann sich immer verbessern, und die Lehrerin hat sich sehr gefreut, mich für einen Tag in der Klasse zu haben.	1	4
343	2	Alles in allem war diese Erfahrung für mich als jungen Berufsanfänger erstaunlich.	1	4
397	2	Ihre wahren Qualitäten werden für uns sichtbar sein.	0	3
145	1	Ich war ziemlich müde und durch meinen Hund abgelenkt.	1	2
6	2	Ich beschloss, eine Einführungsstunde zu planen, die sich nur auf einen Aspekt des Lernergebnisses konzentriert - den Schauplatz.	1	3
18	1	Wir haben gelernt, dass es bei der Anwendung von maschinellem Lernen viele Faktoren gibt, die von Domäne zu Domäne berücksichtigt werden müssen, und dass die endgültige Implementierung für uns als Informatiker relativ klein sein kann.	1	3
82	2	Die Computer im Klassenzimmer können von den schnelleren Schülern genutzt werden, um ihre Arbeit abzutippen.	1	3
653	2	Sollte sich der schottische Lehrplan nicht an dem orientieren, was die Kinder lernen wollen?	1	3
1942	2	Ich habe gelernt, dass einige dieser Kinder Auslöser haben, die sie verärgern oder wütend machen können.	1	3
190	2	Der Waldschullehrer war sehr nett und hilfsbereit, erklärte mir alles und bezog mich in den ganzen Tag ein.	0	5
1668	2	Sogar die Eltern beginnen zu erkennen, welche Kinder in der höheren oder niedrigeren Gruppe sind, und das erinnert mich an die Folge von Desperate Housewives (ich weiß, tut mir leid, aber es war ein gutes Beispiel), in der zwei der Hauptfiguren durchdrehen und versuchen herauszufinden, welches ihrer Kinder in der höheren Mathematikklasse war, indem sie Hausaufgaben von anderen Kindern stehlen, um sie sich anzusehen.	1	3
486	2	Diese Fähigkeiten werden es mir ermöglichen, mein Wissen und mein Verständnis zu präsentieren, und sie werden letztendlich zu den hohen Noten führen, die ich zu erreichen hoffe.	1	4
2219	2	Mathematik in der Kunst	0	3
3141	2	Die Gespräche zwischen den Kindern und der Lehrerin während des Lesens dieser Geschichte könnten auch dazu beitragen, den Wortschatz und die Sprachkenntnisse der Kinder in diesem Bereich zu erweitern.	1	3
112	2	Ich habe selbst gesagt, dass ich nie die Gelegenheit hatte, Latein zu lernen, und das auch nur, weil ich eine staatliche Schule besucht habe.	1	3
3590	2	Viele Schulen verfügen nicht über die nötigen Einrichtungen, um allen Schülern einer Klasse die gleichzeitige Arbeit am Computer zu ermöglichen.	1	2
85	1	Das hat sich nicht geändert.	0	3
1880	2	Wenn eine Lehrerin oder ein Lehrer über eine gesunde Lebensweise spricht, ist die Wahrscheinlichkeit größer, dass die Schülerinnen und Schüler ihm folgen.	0	4
434	2	Das Personal, die Eltern und die Jungen selbst waren so freundlich und nett und zeigten mir, wo es langgeht.	0	4
1065	2	Dafür werde ich immer dankbar sein, aber angesichts der zunehmenden Nutzung sozialer Medien, vor allem unter jungen Menschen (mich eingeschlossen), und einer seltsamen Tendenz unter Studenten, mehr über die negativen Aspekte unseres Lebens zu sprechen als über die Aspekte, für die wir dankbar sind, kann es schwer sein, zu diesen Wurzeln zurückzukehren.	1	2
4	1	Die gruppenübergreifende Arbeit war erwartungsgemäß etwas langsamer, aber letztendlich hat es ganz gut geklappt.	1	4
2832	2	"Aber was ist eigentlich ein ""Enquiring Practitioner""?"	0	3
958	2	Sam war verwirrt.	0	2
1781	2	Es ist wichtig, dass den Kindern in der Schule die Grundsätze des fairen Testens beigebracht werden, da sie so die Vielfalt der Faktoren erkennen können, die die Ergebnisse eines Tests oder Experiments beeinflussen können.	1	3
3212	2	"Ich würde dann den ""Ich mache - du machst""-Rahmen verwenden, indem ich den Prozess weiterhin modelliere (vielleicht mit einem allgemeinen Beispiel), aber die Blätter einzeln ausfülle und dann den Kindern erlaube, ihre eigenen Blätter zu diskutieren und auszufüllen."	1	3
41	2	Den Artikel über standardisierte schottische Schuluniformen finden Sie hier.	0	3
3049	2	Ich denke, es ist wichtig, die richtige Form der Disziplin zu finden, und ich glaube, dass sie in der gesamten Schule umgesetzt werden sollte.	1	3
2000	2	Die wichtigsten Punkte, die ich aus diesem Video mitgenommen habe, sind:  Niemand kann in seiner Rolle wirklich kompetent werden ohne Feedback von anderen	1	3
946	2	Aber es gibt noch eine andere Kraft hinter der Musik, die vielleicht eher kontroverser Natur ist.	1	3
3486	2	Während der Kodaly-Sitzungen habe ich gesehen, wie die Kinder der P1-Klasse die grundlegenden Elemente der Musik lernen, einschließlich Rhythmus, Tonhöhe und Tempo.	0	3
1584	2	"TASC steht für ""Thinking Actively in a Social Context""."	0	3
2094	2	In der 6. Klasse ändert sich alles ein wenig, da die Jungen auf ihre gemeinsamen Aufnahmeprüfungen für Privatschulen hinarbeiten.	0	3
3420	2	Wir hören also nicht auf zu lernen, wir brauchen nur länger, um zu lernen.	0	3
1619	2	Der tatsächliche Religionsunterricht unterscheidet sich kaum vom Curriculum for Excellence und dem nationalen Lehrplan, daher ist es wichtig, dass die Schulen das Gefühl haben, das Richtige für ihre Schüler zu tun.	0	3
2857	2	Meine persönlichen Werte haben bei meiner Entscheidung, den Lehrerberuf zu ergreifen, eine große Rolle gespielt.	1	4
3382	2	In den ersten sieben Jahren erleben Kinder die schnellste Wachstumsphase ihres Lebens.	0	3
99	2	Ich weiß jetzt mehr über die üblichen Klassenzimmereinrichtungen und ihre Vor- und Nachteile.	1	4
2227	2	Symbolik	0	3
2546	2	Was also ist Lernen im Freien?	0	3
1496	2	Zum Abschluss dieses kurzen Beitrags möchte ich sagen, dass alle Aktivitäten, die ich erlebt habe, wichtige Punkte sind, die ich versuchen werde, mitzunehmen und in meine eigene künftige Praxis als Lehrerin einzubauen, vor allem, da die Phonetik im schottischen Lehrplan immer mehr an Bedeutung gewinnt.	1	4
422	2	Spezifisch: Ich hoffe, mehr über WISSENSCHAFT zu lernen.	0	3
202	2	"Außerdem liefen viele Kinder zum Waldpädagogen hinüber und fragten, ob sie bestimmte Dinge tun dürften, z. B. eine Schaukel bauen oder auf einen hohen Baum klettern, woraufhin der Waldpädagoge immer antwortete: ""Was meinst du?"""	0	3
3209	2	Ich kann mir vorstellen, wie die Rahmen für naturwissenschaftliche Untersuchungen in meinem eigenen Klassenzimmer verwendet werden könnten, indem ich Gerüste zur Unterstützung der Kinder verwende.	1	3
2646	2	Sie verbringen vielleicht 4 Stunden (ja, ich habe wirklich schon einmal so viel Zeit mit einer Risikobewertung verbracht) mit einer Risikobewertung, die sehr lästig ist - aber denken Sie an die Erfahrung, die die Kinder am Ende des Ausflugs gemacht haben werden!	0	3
1599	2	- Da Ostern im letzten Schuljahr eine große Rolle spielte, wurde ein Ostergottesdienst mit Liedern und Geschichten aus der Bibel abgehalten, die von den Jungen selbst gelesen wurden.	0	3
3176	2	Ich war sehr stolz darauf, dass ich letztes Jahr in Int 2 Mathe eine A-Note (Band 1) erreichen konnte.	1	5
2505	2	Dabei handelt es sich um eine Website voller kurzer, lehrreicher Spiele, die den Lernenden helfen sollen, ihre Fähigkeiten schnell zu entwickeln.	0	3
1778	2	Das Ziel ist es, zuverlässige Ergebnisse zu liefern, die es dem Experimentator ermöglichen, den Einfluss eines Faktors zu beobachten und zu erkennen.	0	3
1702	2	Aktives Lernen	0	3
134	2	Ich glaube, dass erfolgreiches Lernen nur dann möglich ist, wenn der Unterricht Spaß macht und ansprechend ist.	1	4
2848	2	Praktische Untersuchungen sind eine sehr nützliche Methode, dies zu tun.	0	4
1581	2	Als Erwachsener meide ich nach wie vor Wettkampfsportarten und bin im Fitnessstudio nutzlos, aber ich habe die Liebe zum Wandern und zur Erkundung von Naturgebieten wie Hügeln, Stränden und Wäldern entdeckt.	1	3
2906	2	Ich habe immer mindestens 2 Bücher auf meinem Nachttisch, und wenn ich im Kinderzimmer arbeite, ist die Märchenstunde eine meiner Lieblingszeiten am Tag.	0	4
743	2	So wie Familien unterschiedlich sind, denken auch Kinder und Erwachsene in Familien unterschiedlich.	0	3
71	1	Eine Herausforderung war es, die Beispiele von verschiedenen Websites so zu verstehen, dass der Code intuitiv wird.	1	3
922	2	Kevin hatte einige Schwierigkeiten, die Grafik im Lernpaket zu interpretieren.	0	3
1464	2	Außerdem habe ich Theaterstücke für Gruppen junger Kinder geleitet.	0	3
40	1	Ich habe gelernt, wie man die pytorch lightening library benutzt und das hat mir mehr Sicherheit im Umgang mit der bestehenden Paper Codebase gegeben.	1	4
3084	2	Mitgefühl	0	3
671	2	Einige dieser Methoden werden in diesem Artikel empfohlen, in dem die Bedeutung einer positiven Lehrer-Schüler-Beziehung für das Lernen und die Verhaltenssteuerung hervorgehoben wird.	0	3
67	2	Um draußen zu arbeiten, wenn sie nicht in der Lage sind, nach draußen zu gehen.	0	3
1522	2	Während der gesamten Aufführung war ich erstaunt, wie ruhig die Kinder dasaßen und ihren Mitschülern zuhörten. Obwohl sie gegeneinander antraten, unterstützten sie sich gegenseitig, egal in welchem Haus sie waren.	1	4
1546	2	An dem Tag, als sie ihren ersten Zusammenbruch zu Hause hatte, war ich da.	0	3
1750	2	Ich würde zunächst mit der Klasse Zeit damit verbringen, etwas über Gottesdienste, Rituale und die wichtigsten Aspekte der Religion zu lernen, da ich der Meinung bin, dass Kinder ein gewisses Maß an Grundwissen und Verständnis haben müssen, bevor sie von einem religiösen oder nicht-religiösen Standpunkt aus lernen können.	1	3
3174	2	Sie war nicht nur sehr hilfsbereit und ermutigend, sie nahm sich auch die Zeit, jedes Konzept klar und gründlich zu erklären.	0	4
781	2	Der neu gewählte Präsident sagte einmal über einen Schönheitswettbewerb:	1	3
265	2	Es war ein Alptraum, aber es zeigt definitiv, wie wichtig Stimmpflege ist.	1	2
3427	2	"Eine der wichtigsten Phasen dieses Prozesses für uns als Lernende ist die Entwicklung eines ""Aktionsplans"", der im Wesentlichen eine Strategie für den Umgang mit dieser Aufgabe darstellt, wenn sie erneut auftritt."	1	3
2612	2	Es gibt so viele Strategien, wie man Feedback geben kann, dass es erstaunlich ist, wie viele verschiedene Möglichkeiten man hat, es zu geben.	1	4
1367	2	Nachdem ich positive Rückmeldungen von Schülern und Lehrern erhalten hatte, als ich selbst als Schmetterling auftrat, konnte ich den von mir geplanten und durchgeführten Unterricht richtig genießen.	1	4
1183	2	Vertrauen und Respekt	0	3
949	2	Um diesen Gedanken in einen Zusammenhang zu stellen, stelle ich Ihnen ein kleines Kind namens Sam vor.	0	3
818	2	Ich möchte alle Aspekte von Schulen kennen lernen, von der Küche bis zum Klassenzimmer.	1	3
2734	2	Ich finde es toll, dass die Kinder an den Aktionen, freundlich oder unfreundlich zu sein, beteiligt waren.	1	3
0	1	Die gemeinsame Arbeit an einem relativ kleinen Projekt in einem Modul, in das jeder 300 Stunden investieren soll, hat zu Komplikationen bei der Arbeitsverteilung geführt.	1	2
2063	2	Außerdem habe ich nur als Schreiberin fungiert, und obwohl ich mit ihm über die Reise und seine Lieblingsstellen gesprochen habe, war ich nur eine Schreiberin, denn dieser Junge ist äußerst kreativ, und ich wollte, dass jede Idee auf dem Papier seine eigene Arbeit und seine eigenen Überlegungen sind.	1	4
388	2	und wenn sie etwa 7/8 Jahre alt sind, wird ihr Selbstwertgefühl stärker ausgeprägt.	0	3
3469	2	In Teil 2 geht es darum, wie wir als Lehramtsstudenten mit anderen zusammenarbeiten.	0	3
1821	2	In Moulsford wird jedes Kind in der dritten Klasse auf zusätzlichen Förderbedarf hin untersucht, und dann können Lehrer und Eltern Bedenken äußern, woraufhin das Kind erneut untersucht werden kann.	0	3
832	2	Die Schule nimmt ihre Schüler ab der 5. Klasse auf und bietet unter der Woche viele Aktivitäten für ihre Internatsschüler an.	0	3
992	2	Ich möchte dazu ermutigen, dass wir Musik und Singen in erster Linie als Ausdruck unseres Selbst schätzen, als eine Möglichkeit, das, was in uns ist, herauszulassen und zu lernen, zu akzeptieren, dass dies Teil dessen ist, was wir sind, und dass wir alle genug sind.	1	3
337	2	Das war bei weitem die Diskussion, aus der ich am meisten mitgenommen habe, vor allem weil ich jemand bin, der mit Plenarsitzungen in jeder Hinsicht zu kämpfen hat.	1	4
2233	2	Es gibt eine Reihe von Möglichkeiten, die beiden Fächer miteinander zu verbinden, um Kinder wieder für Mathematik zu begeistern.	0	3
1348	2	"Zu meinen schönsten Kindheitserinnerungen gehört, dass meine Mutter meinen Schwestern und mir Lieder vorgesungen hat, damit wir besser einschlafen konnten, und dass mein Vater uns bei unseren Geburtstagsfeiern mit seiner Gitarre auf eine ""Bärenjagd"" durch den Garten mitnahm."	1	4
3563	2	Ich könnte den Lernprozess auch erweitern, indem ich die Kinder ein Muster nachahmen und vorhersagen lasse, was als Nächstes kommen könnte.	1	3
141	1	Wir haben diese Woche unsere Ansätze erfolgreich ausprobieren können.	1	4
547	2	Es war ein nettes kleines Buch über einen kleinen Jungen, dessen Mutter ihm immer eine Gute-Nacht-Geschichte vorliest, und die Wölfe beginnen, aus den Büchern zu fliehen.	0	3
1388	2	Während meines bisherigen Studiums habe ich mich mit verschiedenen Lernstilen auseinandergesetzt und festgestellt, dass ich vor allem lese- und schreiborientiert bin.	1	3
42	2	Gestalte dein eigenes Klassenzimmer...	0	3
1858	2	Ich möchte Schulen von allen Seiten kennen lernen, von der Küche bis zum Klassenzimmer.	0	3
2360	2	Obwohl mein Tag mit einer Geschichtsstunde begann, freute ich mich am meisten auf den naturwissenschaftlichen Unterricht, weil ich sehen wollte, wie die Jungen das am Vortag Gelernte wiederholten.	1	4
1556	2	Ihre Tochter besucht sie täglich und erzählt ihr Geschichten aus der Außenwelt.	0	3
841	2	Wir lernen, wie man eine Bügelsäge sicher benutzt, um ein Stück Holz in gleiche Längen zu schneiden.	1	3
1391	2	Die Art des Lehrens und Lernens an der Universität ist ein spannender Bereich für mich.	0	4
3517	2	Rock Band ist ein fantastisches Projekt, das ich mit 2 p6-Klassen durchgeführt habe.	0	4
2630	2	Doch während dies für die Kinder eine äußerst lehrreiche Exkursion war, fragen sich Eltern und Medien, warum Schulausflüge so lehrreich sind.	0	3
1591	2	"Ich schätze das ""Schritt-für-Schritt""-Layout, das den Kindern helfen könnte, über ihre Aufgabe und ihre Herangehensweise an das Lernen nachzudenken."	1	2
1691	2	Es ist unsere Aufgabe als Lehrerinnen und Lehrer, dafür zu sorgen, dass alle Kinder das Gefühl haben, in einem sicheren Raum zu scheitern, und indem wir ihnen diese Techniken beibringen, können wir einen Schritt näher daran herankommen, ihnen das Gefühl zu geben, in einem sicheren Raum zu sein.	1	3
2422	2	Auf diese Weise besteht eine viel größere Chance, dass die Kinder mehr Informationen über ihr Thema behalten.	1	4
2577	2	Es ist wichtig, dass Menschen ihre Gefühle erkennen und wertschätzen.	0	3
2367	2	Sie können ihn gerne lesen, um mehr zu erfahren.	0	3
1017	2	Die TEACH-Broschüre des Historischen Vereins (2007, S. 21) schlägt vor, Puppen, Musik, Filme und Zeichentrickfilme zu verwenden, die die Kinder von heute ansprechen und die persönliche Auseinandersetzung mit dem Thema fördern können.	0	4
1113	2	Eine Lehrkraft kann bei der Durchführung von IKT-Unterricht dieser Art mit einer Vielzahl von Herausforderungen konfrontiert werden.	0	2
961	2	Sam erstarrte auf der Stelle, schaffte es aber, die Tränen bis zum Ende des Abends zurückzuhalten.	0	2
628	2	Viele aufgeregte kleine Gesichter, die es kaum erwarten können, mich zu unterrichten und von mir zu lernen!	0	4
1728	2	3. Lernen Sie verschiedene Möglichkeiten der formativen Beurteilung kennen.	0	3
603	2	Das ist etwas, was ich auf jeden Fall tun werde, wenn ich unterrichte, denn wie kann ich Kinder effektiv unterrichten, wenn ich selbst kein Wissen über das Thema habe?	1	3
2620	2	Ich komme gerade von einem Schulausflug, und als Lehramtsstudentin im Praktikum wollte ich meine Erfahrungen mit der Frage teilen, ob Schulausflüge - meiner Meinung nach - lehrreich sind oder nicht.	0	3
20	1	Wenn wir mehr Zeit hätten, könnten wir vielleicht bessere Ergebnisse erzielen.	1	2
266	2	Es war auch SEHR interessant zu sehen, wie ein leiser Tonfall tatsächlich effektiver sein kann!	1	4
3041	2	Kinder können sehr kreativ sein, und ich glaube, das sollte gefördert werden, und sie sollten ihre eigenen Wege finden, um Wissen aufzunehmen und weiterzugeben.	1	4
1147	2	Das liegt wahrscheinlich daran, dass mein Gehirn bereits die meiste Zeit in höchster Alarmbereitschaft ist und es schwierig ist, mit zusätzlichen Reizen umzugehen.	1	2
2856	2	Sie sind unseren persönlichen Werten sehr ähnlich, die ebenfalls unsere Moral widerspiegeln, aber stärker auf unsere individuellen Bedürfnisse ausgerichtet sind.	1	3
138	2	Als jedoch die Zeit für meine Klasse gekommen war, dieses Projekt in Angriff zu nehmen, sorgte meine Lehrerin dafür, dass die Dinge anders gemacht wurden.	1	3
3391	2	"Die Erfahrungshypothese steht im Einklang mit ""A Theory of Experience"" von Dewey (1938);"	1	3
1085	2	Wenn wir genauer darüber nachdenken, sind es nicht nur die Menschen, die ihr Leben nach der Zeit ausrichten, was ist mit den Tieren?	1	3
1355	2	In dieser Hinsicht kann das Unterrichten wie eine Aufführung sein - wenn man in der Rolle des Lehrers ist, nimmt man den Charakter an, den die Kinder von einem erwarten.	1	3
1397	2	Ich habe das Gefühl, dass meine Lebenserfahrungen, mein beruflicher Werdegang und mein bisheriges Studium mir eine Reihe nützlicher, übertragbarer Fähigkeiten vermittelt haben, aber es gibt auch viele, die ich in den kommenden Jahren verbessern und weiterentwickeln möchte.	1	4
2169	2	Das bedeutete, dass die Klasse mathematische Sprache verwendete, was mich an das mathematisch-naturwissenschaftliche Modul erinnerte, das ich Anfang des Jahres belegte und in dem der Lehrer aktiv dazu aufforderte, Mathe zum Spaß zu machen und mathematische Sprache zu verwenden, um ...	1	3
3241	2	3 Ich bin mir nicht sicher, ob ich dieses Ziel erreicht habe.	0	3
227	2	Aus diesem Grund möchte ich Ihnen diesen Gedanken mitgeben: ....	0	3
1752	2	Danach könnte der Besuch einer Kirche (oder eines anderen Ortes mit religiöser Bedeutung) den Schülern helfen, eine persönlichere Verbindung mit den Ideen und Konzepten herzustellen.	1	3
1798	2	Nachdem bei mir eine schwere Legasthenie diagnostiziert worden war, bestand die einzige Unterstützung, die ich von der Schule erhielt, darin, dass ich mehr Zeit für Prüfungen bekam, obwohl ich und meine Mutter nach mehr Unterstützung schrien.	0	1
820	2	Anfangs war ich sehr ängstlich, weil ich ein wenig zierlich bin und dachte, dass ich in einem offenen Raum mit vielen Kindern und anderen Lehrern nicht zurechtkommen würde.	1	2
96	1	Das ist	0	3
484	2	Sprach- und Kommunikationsfähigkeiten	0	3
260	2	Dies ist eine großartige Entspannungstechnik!	0	3
726	2	Es zeigt uns, dass beim Unterrichten von Kindern über Gesundheit und Wohlbefinden die gemeinsamen Ziele aktiv, gefördert, respektiert, verantwortlich, einbezogen, sicher, gesund und erfolgreich sein sollten.	0	3
3502	2	Diese Lektionen knüpften auch an das Lernen außerhalb des Musikunterrichts an, z. B. hatten sich einige Kinder mit Märchen und Folklore befasst und lernten so die Lieder: 3 Billy Goats Gruff und The Ugly Duckling.	0	3
2004	2	Damit wir als Lehrerinnen und Lehrer wachsen und uns verbessern können, müssen wir ermutigt werden, indem unsere Stärken anerkannt und unsere Bemühungen gewürdigt werden, und wir müssen auch herausgefordert werden, indem wir Verbesserungsvorschläge erhalten oder uns neue Wege aufgezeigt werden, ein Problem anzugehen.	1	3
1443	2	"Mein Lieblingssatz, den das Kind immer wieder wiederholt, ist: ""Ich will nicht gemein sein"", denn er zeigt, dass sie versteht, dass Menschen versuchen können, anderen ihre Meinung auf gemeine Weise aufzuzwingen, aber sie versucht, das Gegenteil zu tun."	1	3
1386	2	Außerdem konnte ich üben, meine Zeit sinnvoll zu planen und zu nutzen, um Aufgaben und Lektüre für eine Vielzahl von Fächern zu erledigen und gleichzeitig den Anforderungen des Alltags gerecht zu werden.	1	4
107	1	Ich bekam mehr Einblick in die ML-Problematik, was mir neue Perspektiven eröffnete.	1	3
16	2	Die Kinder fühlen sich gemeinschaftlich, sehen schick aus und haben gleichzeitig eine Einstellung zum Lernen, und es herrscht eine Art Gleichheit, wenn alle gleich aussehen.	1	4
2772	2	Wir geben ihnen mehr Zeit, spielerisch zu lernen.	0	3
72	2	Ich bin der Meinung, dass man mit einer Bibliothek im Klassenzimmer die Bedeutung von Lese- und Schreibfähigkeiten im täglichen Leben der Kinder hervorhebt.	1	4
2403	2	Der Freitag war ein weiterer Unterrichtstag für mich, an dem ich Naturwissenschaften unterrichtete.	0	3
1254	2	Vielleicht ist die wichtigere Frage, ob diese Eigenschaften wirklich verloren gegangen sind und ob wir sie wiederfinden können?	1	3
404	2	Professors Workshop hat meine Meinung jedoch komplett geändert - etwas, das ich nie für möglich gehalten hätte!  Es hat mir sehr viel Spaß gemacht, eine kurze zweiminütige Präsentation und ein Experiment vorzubereiten, das ich mit meiner Gruppe teilen konnte.	1	4
3297	2	Das Verhalten wird intermittierend verstärkt, um einen besseren Lernerfolg zu erzielen; wenn es zu oft verstärkt wird, ist es nicht effektiv.	0	3
2533	2	Vielleicht würde eine Schule, die dieses Modell anwendet, vor/nach der Schule Zugang zu IKT-Einrichtungen bieten, damit alle Schüler die Möglichkeit haben, auf die Ressourcen zuzugreifen?	1	3
3083	2	Da Kinder die meisten Verhaltensweisen, die sie später im Leben brauchen, wie Ehrlichkeit, Respekt und soziale Verantwortung, im Klassenzimmer lernen, ist es wichtig, dass wir ihnen Integrität vorleben, damit auch sie sie annehmen und lernen, moralische Bürger zu sein.	1	3
1478	2	Für diejenigen unter Ihnen, die dies lesen und nicht wissen, was Phonetik ist, sei gesagt, dass es sich dabei um die erste Strategie handelt, die Kindern beigebracht werden sollte, um ihnen zu helfen, das Lesen anhand von Wörtern zu lernen, die aus kleinen Lauten, den Phonemen, zusammengesetzt sind.	0	3
1316	2	Der Einsatz von Technologie im Klassenzimmer wird ein interessanter Bereich für mich sein, wenn ich meine Praktikumsschulen besuche.	1	4
35	1	Die Implementierung hatte auch ihre Hürden, aber diese waren eher allgemeiner Natur als z.B. die Datenvorverarbeitung.	1	2
1678	2	Der Schulleiter machte den Punkt interaktiv, indem er die Kinder nach vorne holte und die Tatsache wiederholte, dass Scheitern etwas ist, das als positiv angesehen werden sollte, da wir daraus lernen können.	0	3
2525	2	Bei dieser Art der Erziehung wird von der Verwendung von Technologie abgeraten, bis die Kinder älter sind (etwa 13 Jahre). Es wird sogar behauptet, dass Technologie die Fähigkeit der Kinder, Beziehungen zu knüpfen und sich kreativ auszudrücken, negativ beeinflussen kann.	0	2
2191	2	Das war für mich sehr interessant, da ich nächste Woche ihren naturwissenschaftlichen Unterricht übernehmen werde, in dem sie diese Arbeit fortsetzen und einige Saubohnen anbauen werden.	1	4
2480	2	Lehrerinnen und Lehrer werden zu berufsbegleitendem Lernen (Career Long Professional Learning, CLPL) ermutigt, das es ihnen ermöglicht, mit neuen Ansätzen auf dem Laufenden zu bleiben, aber ohne effektive Reflexion werden diese neuen Ideen nicht in die aktuelle Praxis integriert, was bedeutet, dass niemand den Nutzen sieht.	1	2
106	2	Die Lehrerin war sehr hilfreich, indem sie die Kinder aufforderte, zu erklären, was ein Verb ist, und das Englische vor dem Lateinischen angab.	1	4
2401	2	Der Donnerstag endete mit einer weiteren Geschichtsstunde über die Magna Carta.	0	3
2547	2	Das Institute for Outdoor Learning (Institut für Lernen im Freien) hat es in seiner Beschreibung perfekt ausgedrückt: Lernen im Freien ist eine zielgerichtete und geplante Erfahrung in der freien Natur.	0	4
1277	2	Aus erzieherischer Sicht ist es wichtig zu bedenken, wie früh wir den Kindern die Idee vermitteln, dass man nicht spielen muss, wenn man erwachsen ist.	1	3
3421	2	Das wiederum kann frustrierend sein und viele Menschen dazu bringen, das Lernen aufzugeben, aber es bedeutet keineswegs, dass wir unfähig sind.	0	3
1840	2	Außerdem unterhielt ich mich mit Mitarbeitern aus der ganzen Schule, die alle in unterschiedlichen Funktionen tätig sind, über ihre tägliche Arbeit, die ich größtenteils sehr aufschlussreich fand.	0	3
2624	2	Der gesamte Aufbau des Schiffes war erstaunlich und führte einen durch jeden Teil mit Dingen, die man tun konnte, wie z. B. Seile ziehen und Schilder mit Informationen aufhängen.	0	4
1577	2	Manche Kinder haben aus finanziellen oder familiären Gründen keine Gärten oder Freiflächen, oder sie haben nicht die Möglichkeit, Sportvereinen beizutreten.	0	2
2097	2	Die 60-minütige gemeinsame Aufnahmeprüfung für Geschichte besteht aus zwei Fragen, einer ungesehenen, auf Beweisen basierenden Frage und einer auf einem Aufsatz basierenden Frage aus dem gemeinsamen Aufnahmelehrplan.	0	3
59	0	Es ist nichts Unerwartetes passiert, aber wir waren ein wenig knapp an Zeit.	0	2
455	2	Ich erstellte eine einfache Umfrage mit Fragen, die auf den in der Hallam-Studie verwendeten basieren.	0	3
2840	2	Durch den Austausch von Ideen und Erfahrungen mit Menschen aus anderen Bereichen gewinnen wir ein umfassenderes Verständnis für diese Themen.	1	4
3365	2	Ehrlichkeit ist zwar wichtig, aber ebenso wichtig ist es, auch die Stärken der Arbeit zu erwähnen, die man in künftige Arbeiten einfließen lassen kann.	1	4
60	2	Es besteht die Möglichkeit des Unterrichts mit der ganzen Klasse, wobei jedes Kind an seinem Tisch sitzt, aber auch Platz auf dem Boden vor dem Smartboard und dem Whiteboard für informellere Gruppendiskussionen.	0	3
1773	2	Neuere Studien haben gezeigt, dass es keinen Zusammenhang zwischen Autismus und MMR gibt.	0	3
1244	2	Insgesamt halte ich es für wichtig, dass wir Kinder in einem Entwicklungsstadium über Weltthemen unterrichten, in dem sie nicht nur Angst vor diesen Geschichten haben, sondern auch in der Lage sind, ihre Gefühle zu diesen Themen zu äußern.	1	3
1930	2	In der ersten Woche ließ ich die Kinder ein paar Mal zu lange auf dem Teppich sitzen, was dazu führte, dass sie sich langweilten und unruhig wurden.	0	2
2124	2	- Das war etwas, das auf dem Inset Day diskutiert wurde.	0	3
3445	2	Der SPR legt fest, was von uns als Lehramtsstudenten erwartet wird, und wir sollten ihn nutzen, um uns zu den Lehrern der Zukunft zu formen.	0	3
329	2	Ich wurde nicht enttäuscht.	0	4
345	2	Auch wenn ich dieses Jahr für mein Praktikum in Oxfordshire gehe, werde ich mich darauf konzentrieren, Teil dieser Gemeinschaft zu sein, da ich als Teil meiner Bewertung bloggen werde.	1	3
602	2	Es war ein großartiges Projekt für mich und meine Kollegen und auch für die Kinder, denn wir mussten erst ein wenig über das Land recherchieren, bevor wir es unterrichten konnten - vor allem, wenn die Kinder Fragen stellten.	1	4
1494	2	In diesem Buch können die Jungen zu Hause die richtigen Wörter finden, die den Lauten der jeweiligen Woche entsprechen, was wiederum die Eltern in das Lernen ihres Kindes einbezieht.	0	3
2308	2	Andererseits sind die mit der Untersuchung verbundenen Fähigkeiten allgemeiner Natur und können den Lehrer zu einer selbstbewussten und autonomen Person machen.	1	4
171	2	Zu Beginn des Workshops versuchten wir, unsere Gefühle und unser Vertrauen in die Mathematik auf einer Skala von 0 bis 10 einzustufen, wobei 0 für kein Vertrauen und 10 für viel Vertrauen steht.	0	3
1524	2	Der Gastjuror gab positives Feedback zu jeder Solo-, Ensemble- und Gruppenübung sowie zu den verbesserungswürdigen Aspekten, was hervorragend war, da jeder Junge sein Bestes gegeben hat, und um ehrlich zu sein, haben sie alle den Sieg verdient.	1	4
