	coll_lecture	sentence	reflection	sentiment
2629	2	Ein einmaliges Erlebnis, das ich nie vergessen werde.  	0	4
85	0	Neue Perspektiven gewonnen und Stoff zum Nachdenken.	1	3
1966	2	Ich entschied mich dann, ein Klassenzimmer mit Gruppentischen zu entwerfen.	0	3
1574	2	Während ich heute nach Hause fuhr, hörte ich einen Nachrichtenbericht über Kinder, die sich nicht genug bewegen, und die möglichen Gefahren, die damit verbunden sind, einschließlich Herz-Kreislauf-Erkrankungen und sogar Diabetes.	0	2
1008	2	Aber letzten Endes wäre das alles nicht das Problem, das es ist, wenn die Lehrer die nötige Ausbildung in Geschichte hätten, weil sie eher bereit wären, sich die Zeit zu nehmen.	1	3
450	2	Wissenschaft ist auch sehr aufregend, obwohl es nicht meine Stärke ist, wenn ich ehrlich bin, aber es gibt immer Raum für Verbesserungen und der Lehrer war extrem begeistert, dass ich den Tag in der Klasse mitmachen durfte.	1	4
343	2	Alles in allem war diese Erfahrung erstaunlich für mich als Berufsanfängerin, die gerade erst anfängt.	1	4
397	2	Ihre wahren Eigenschaften werden für uns sichtbar sein.	0	3
145	1	Ich war ziemlich müde und durch meinen Hund abgelenkt.	1	2
6	2	Ich beschloss, eine einführende Lektion zu planen und mich dabei nur auf einen Aspekt des Lernergebnisses zu konzentrieren - das Setting.	1	3
18	1	Wir  haben gelernt, dass die Anwendung von Machine Learning jeweils von Domäne zu Domäne sehr viele zu beachtende Faktoren mit sich bringt und dass die letztendliche Implementierung dabei für uns als Informatiker relativ klein ausfallen kann.	1	3
82	2	Die Computer im Klassenzimmer können für die schnelleren Arbeiter verwendet werden, um ihre fertigen Arbeiten abzutippen.	1	3
653	2	Schließlich soll sich der schottische Lehrplan nicht an dem orientieren, was die Kinder lernen wollen?	1	3
1942	2	Ich lernte, dass einige dieser Kinder Auslöser haben, die sie verärgern oder wütend machen können.	1	3
190	2	Der Waldschullehrer war sehr nett und hilfsbereit, hat mir alles erklärt und mich in den ganzen Tag mit einbezogen.	0	5
1668	2	"Sogar die Eltern fangen an, Kinder zu erkennen, die in der oberen oder unteren Gruppe sind, und es erinnerte mich an die Folge von ""Desperate Housewives"" (ich weiß, tut mir leid, aber es war ein gutes Beispiel), in der zwei der Hauptfiguren durchdrehen und versuchen herauszufinden, welches ihrer Kinder in der höheren Matheklasse war, indem sie Hausaufgaben von anderen Kindern stehlen, um sie anzuschauen."	1	3
486	2	Diese Fähigkeiten ermöglichen es mir, mein Wissen und mein Verständnis zu präsentieren und werden letztendlich zu den hohen Noten führen, die ich zu erreichen hoffe.	1	4
2219	2	Mathe in der Kunst	0	3
3141	2	Die Gespräche zwischen den Kindern und dem Lehrer, während sie diese Geschichte lesen, könnten auch dazu beitragen, den Wortschatz und die Sprachkenntnisse der Kinder in diesem Bereich zu entwickeln.	1	3
112	2	Ich habe selbst gesagt, dass ich nie die Möglichkeit hatte, Latein zu lernen, und das liegt nur daran, dass ich eine staatliche Schule besucht habe.	1	3
3590	2	Es gibt viele Schulen, die nicht über die Einrichtungen verfügen, die es jedem Schüler einer Klasse erlauben, gleichzeitig an einem Computer zu arbeiten.	1	2
85	1	Das hat sich nicht geändert.	0	3
1880	2	Wenn ein Lehrer über eine gesunde Lebensweise spricht, ist es wahrscheinlicher, dass die Schüler ihm folgen.	0	4
434	2	Die Mitarbeiter, die Eltern und die Jungen selbst waren so freundlich, nett und zeigten mir, wo ich hingehen sollte.	0	4
1065	2	Dafür werde ich immer dankbar sein, aber mit der zunehmenden Nutzung sozialer Medien, besonders unter jungen Menschen (mich eingeschlossen) und einem seltsamen Trend unter Studenten, mehr über die negativen Aspekte unseres Lebens zu sprechen als über die Aspekte, für die wir dankbar sind, kann es schwer sein, zu diesen Wurzeln zurückzukehren.	1	2
4	1	Die gruppenübergreifende Arbeit war, wie zu erwarten, etwas langsamer, aber schlussendlich hat das auch ganz gut geklappt. 	1	4
2832	2	"Doch was ist eigentlich ein ""Enquiring Practitioner""?"	0	3
958	2	Sam war verwirrt.	0	2
1781	2	Es ist wichtig, dass den Kindern die Prinzipien des fairen Testens in der Schule vermittelt werden, da sie dadurch die Vielzahl von Faktoren erkennen können, die die Ergebnisse eines Tests oder Experiments beeinflussen können.	1	3
3212	2	" Ich würde dann die Rahmen nach dem Prinzip ""Ich mache - du machst"" verwenden, wobei ich den Prozess weiterhin vormache (vielleicht mit einem allgemeinen Beispiel), aber die Bögen einzeln ausfülle und den Kindern anschließend die Möglichkeit gebe, zu diskutieren und ihre eigenen Bögen auszufüllen."	1	3
41	2	Finden Sie den Artikel über standardisierte schottische Schuluniformen hier.	0	3
3049	2	Ich denke, es ist wichtig, die richtige Form der Disziplin zu finden, und ich glaube, dass sie in der gesamten Schule umgesetzt werden sollte.	1	3
2000	2	Die wichtigsten Punkte, die ich aus diesem Video mitgenommen habe, sind:  Niemand kann ohne Feedback von anderen wirklich kompetent in seiner Rolle werden	1	3
946	2	Es gibt jedoch noch eine andere Kraft, die hinter der Musik steckt, die vielleicht eher kontroverser Natur ist.	1	3
3486	2	Während der Kodaly-Sitzungen habe ich gesehen, wie die Kinder der Klasse P1 die grundlegenden Elemente der Musik kennenlernen, einschließlich Rhythmus, Tonhöhe und Tempo.	0	3
1584	2	"TASC steht für ""Thinking Actively in a Social Context""."	0	3
2094	2	In der Jahrgangsstufe 6 ändert sich alles ein wenig, da die Jungen auf ihre gemeinsamen Aufnahmeprüfungen für Privatschulen hinarbeiten.	0	3
3420	2	Wir hören also nicht auf zu lernen, wir fangen nur an, länger zum Lernen zu brauchen.	0	3
1619	2	Es gibt nur sehr wenige Unterschiede im eigentlichen Religionsunterricht, wenn es um das Curriculum for Excellence und das National Curriculum geht, daher ist es wichtig, dass die Schulen das Gefühl haben, das Richtige für ihre Schüler zu tun.	0	3
2857	2	Meine persönlichen Werte spielten eine große Rolle bei meiner Entscheidung, in den Lehrerberuf einzusteigen.	1	4
3382	2	In den ersten sieben Jahren erleben Kinder die schnellste Wachstumsphase in ihrem Leben.	0	3
99	2	Ich bin jetzt besser über die gängigen Klassenzimmereinrichtungen informiert, zusammen mit ihren Vor- und Nachteilen.	1	4
2227	2	Symbolik	0	3
2546	2	Also, was ist Lernen im Freien?	0	3
1496	2	Zum Abschluss dieses kurzen Beitrags möchte ich sagen, dass alle Aktivitäten, die ich erlebt habe, Schlüsselpunkte sind, die ich versuchen werde, mitzunehmen und in meine eigene zukünftige Praxis als Lehrerin einzubringen, besonders da Phonetik im schottischen Lehrplan immer mehr an Bedeutung gewinnt.	1	4
422	2	Spezifisch: Ich hoffe, mehr über WISSENSCHAFT zu lernen.	0	3
202	2	"Außerdem liefen viele Kinder zum Waldpädagogen hinüber, um zu fragen, ob sie bestimmte Dinge tun dürfen, wie z.B. eine Schaukel bauen oder auf einen hohen Baum klettern, worauf der Waldpädagoge immer antwortete: ""Was meinst du?"""	0	3
3209	2	Ich kann mir vorstellen, wie die Rahmen für wissenschaftliche Untersuchungen in meinem eigenen Klassenzimmer verwendet werden könnten, indem ich die Kinder mit Hilfe von Gerüsten unterstütze.	1	3
2646	2	Sie verbringen vielleicht 4 Stunden (ja, ich habe wirklich schon einmal so viel Zeit mit einer Risikobeurteilung verbracht) mit einer Risikobeurteilung, die eine große Qual ist - aber denken Sie an die Erfahrungen, die die Kinder am Ende des Ausflugs gemacht haben werden!	0	3
1599	2	- Da Ostern einen großen Teil des letzten Schuljahres ausmachte, wurde ein Ostergottesdienst mit Liedern und Erzählungen aus der Bibel abgehalten, die von den Jungen selbst gelesen wurden.	0	3
3176	2	Ich war sehr stolz darauf, dass ich letztes Jahr eine A-Note (Band 1) in Int 2 Mathe erreichen konnte.	1	5
2505	2	Dabei handelt es sich um eine Website voller kurzer, lehrreicher Spiele, die so konzipiert sind, dass die Lernenden ihre Fähigkeiten schnell entwickeln können.	0	3
1778	2	Das Ziel ist es, verlässliche Ergebnisse zu liefern, die es dem Experimentator erlauben, den Einfluss eines Faktors zu beobachten und zu identifizieren.	0	3
1702	2	Aktives Lernen	0	3
134	2	Ich glaube, dass erfolgreiches Lernen nur dann stattfinden kann, wenn der Unterricht Spaß macht und ansprechend ist.	1	4
2848	2	Die Praxisbefragung ist eine sehr nützliche Möglichkeit, dies zu tun.	0	4
1581	2	Als Erwachsener vermeide ich weiterhin Leistungssport und bin im Fitnessstudio nutzlos, aber ich habe die Liebe zum Wandern und zum Erkunden von Naturgebieten wie Hügeln, Stränden und Wäldern entdeckt.	1	3
2906	2	Ich habe immer mindestens 2 Bücher auf meinem Nachttisch liegen, und wenn ich im Kinderzimmer arbeite, gehört die Geschichtenzeit zu meinen Lieblingszeiten des Tages.	0	4
743	2	So wie Familien unterschiedlich sind, so denken auch Kinder und Erwachsene in Familien unterschiedlich.	0	3
71	1	Eine Herausforderung war es die Beispiele aus von diversen Internetseiten so zu verstehen, dass der Code intuitiv wird. 	1	3
922	2	Kevin hatte einige Schwierigkeiten, die Grafik im Lernpaket zu interpretieren.	0	3
1464	2	Ich habe auch Spiele im Stil des Theaterspiels für Gruppen von kleinen Kindern geleitet.	0	3
40	1	Ich habe gelernt, wie man die pytorch lightening library benutzt und das gab mir mehr Sicherheit bei der Manipulation der bestehenden Paper Codebase	1	4
3084	2	Mitgefühl	0	3
671	2	Einige dieser Methoden werden in diesem Artikel empfohlen, der die Bedeutung positiver Lehrer-Schüler-Beziehungen für das Lernen und die Verhaltenssteuerung hervorhebt.	0	3
67	2	im Freien herzustellen, wenn sie sich vielleicht nicht nach draußen wagen können.	0	3
1522	2	Während der gesamten Aufführung war ich verblüfft, wie ruhig die Kinder saßen und ihren Mitschülern zuhörten, und obwohl sie miteinander konkurrierten, unterstützten sie sich gegenseitig, egal in welchem Haus sie waren.	1	4
1546	2	Als sie ihre erste Panne zu Hause hatte, war ich da.	0	3
1750	2	Ich würde mit der Klasse zuerst Zeit damit verbringen, etwas über den Gottesdienst, die Rituale und die Hauptaspekte der Religion zu lernen, da ich der Meinung bin, dass Kinder ein gewisses Maß an Grundwissen und Verständnis haben müssen, bevor sie von einem religiösen oder nicht religiösen Standpunkt aus lernen können.	1	3
3174	2	Sie war nicht nur sehr unterstützend und ermutigend, sie nahm sich auch die Zeit, jedes Konzept klar und gründlich zu erklären.	0	4
781	2	Der neu gewählte Präsident sagte einmal über einen Schönheitswettbewerb:	1	3
265	2	Es war ein Albtraum, aber es zeigt definitiv, wie wichtig Stimmpflege ist.	1	2
3427	2	"Eine der wichtigsten Phasen dieses Prozesses ist für uns als Lernende die Entwicklung eines ""Aktionsplans"", der im Wesentlichen eine Strategie für den Umgang mit dieser Aufgabe ist, wenn sie wieder vorkommt."	1	3
2612	2	Es gibt so viele Strategien für Feedback, dass es erstaunlich ist, wie viele verschiedene Arten man es geben kann.  	1	4
1367	2	Nachdem ich positives Feedback von Schülern und Lehrern bekommen hatte, als ich selbst als Schmetterling auftrat, konnte ich die Stunden, die ich plante und durchführte, wirklich genießen.	1	4
1183	2	Vertrauen und Respekt	0	3
949	2	Um diese Idee in einen Kontext zu stellen, lade ich Sie ein, sich ein kleines Kind namens Sam vorzustellen.	0	3
818	2	Ich möchte alle Aspekte von Schulen kennenlernen, von der Küche bis zum Klassenzimmer.	1	3
2734	2	Ich finde es toll, dass die Kinder in die Aktionen, freundlich oder unfreundlich zu sein, einbezogen wurden.	1	3
0	1	Die Zusammenarbeit an einem relativ kleinen Projekt in einem Modul in dem jeder 300 Stunden investieren soll, hat Komplikationen mit sich gebracht bei der Arbeitsaufteilung. 	1	2
2063	2	Außerdem habe ich nur als Schreiber fungiert und obwohl ich die Reise und seine Lieblingsteile mit ihm besprochen habe, war ich nur ein Schreiber, weil dieser Junge extrem kreativ ist und ich wollte, dass jede Idee auf dem Papier seine eigene Arbeit und seine eigenen Überlegungen sind.	1	4
388	2	und wenn sie etwa 7/8 Jahre alt sind, wird ihr Selbstwertgefühl stärker ausgeprägt.	0	3
3469	2	In Teil 2 geht es darum, wie wir als Lehramtsstudenten mit anderen zusammenarbeiten.	0	3
1821	2	In Moulsford wird jedes Kind in der 3. Klasse auf zusätzlichen Unterstützungsbedarf hin untersucht und danach können Lehrer und Eltern Bedenken äußern, woraufhin das Kind erneut untersucht werden kann.	0	3
832	2	Sie nehmen ihre Schüler ab der 5. Klasse auf und bieten unter der Woche eine Menge Aktivitäten für ihre Internatsschüler an.	0	3
992	2	Ich möchte dazu ermutigen, dass wir die Musik und das Singen vor allem als Ausdruck des Selbst schätzen, als eine Möglichkeit, das herauszulassen, was in uns ist, und zu lernen, zu akzeptieren, dass dies ein Teil dessen ist, wer wir sind, und dass wir alle genug sind.	1	3
337	2	Das war bei weitem die Diskussion, aus der ich am meisten mitgenommen habe, vor allem, weil ich jemand bin, der mit Plenarsitzungen aus allen Blickwinkeln kämpft.	1	4
2233	2	Es gibt eine Reihe von Möglichkeiten, wie wir die beiden Fächer einbeziehen können, um Kinder wieder für Mathematik zu begeistern.	0	3
1348	2	"Zu meinen schönsten Kindheitserinnerungen gehört, dass meine Mutter meinen Schwestern und mir Lieder vorgesungen hat, um uns beim Einschlafen zu helfen, und dass mein Vater uns bei unseren Geburtstagsfeiern mit seiner Gitarre auf eine ""Bärenjagd"" durch den Garten mitgenommen hat."	1	4
3563	2	Ich könnte das Lernen auch erweitern, indem ich die Kinder versuchen lasse, ein Muster zu imitieren und vorherzusagen, was als nächstes kommen könnte.	1	3
141	1	Wir haben diese Woche unser Ansätze erfolgreich ausprobieren können.	1	4
547	2	Es war ein nettes kleines Buch über einen kleinen Jungen, dessen Mutter ihm immer eine Gute-Nacht-Geschichte vorliest und die Wölfe beginnen, aus den Büchern zu entkommen.	0	3
1388	2	Während meines bisherigen Studiums habe ich mich mit den verschiedenen Lernstilen auseinandergesetzt und festgestellt, dass ich überwiegend lese-/schreiborientiert bin.	1	3
42	2	"""Gestalte dein eigenes Klassenzimmer..."""	0	3
1858	2	"""Ich möchte Schulen von allen Seiten kennenlernen, von der Küche bis zum Klassenzimmer""."	0	3
2360	2	Obwohl mein Tag mit einer Geschichtsstunde begann, freute ich mich am meisten auf den naturwissenschaftlichen Unterricht, da ich sehen wollte, wie die Jungs bei der Wiederholung dessen, was sie am Tag zuvor gelernt hatten, vorankamen.	1	4
1556	2	Ihre Tochter besucht sie täglich und erzählt ihr Geschichten aus der Außenwelt.	0	3
841	2	Wir lernen den sicheren Umgang mit einer Bügelsäge, um ein Stück Holz in gleiche Längen zu schneiden.	1	3
1391	2	Die Art des Lehrens und Lernens an der Universität ist für mich ein spannendes Gebiet.	0	4
3517	2	Rock Band ist ein fantastisches Projekt, das ich mit 2 p6-Klassen durchgeführt habe.	0	4
2630	2	Doch obwohl dies ein äußerst lehrreicher Ausflug für die Kinder war, fragen sich Eltern und Medien, warum Schulausflüge so lehrreich sind.	0	3
1591	2	"Ich schätze das ""Schritt-für-Schritt""-Layout, das den Kindern helfen könnte, über ihre Aufgabe und ihre Herangehensweise an das Lernen nachzudenken."	1	2
1691	2	Es ist unsere Aufgabe als Lehrer, dafür zu sorgen, dass alle Kinder das Gefühl haben, in einem sicheren Raum zu scheitern, und indem wir ihnen diese Techniken beibringen, können wir einen Schritt näher daran herankommen, ihnen das Gefühl zu geben, dass sie sich in einem sicheren Raum befinden.	1	3
2422	2	Auf diese Weise besteht eine viel größere Chance, dass die Kinder mehr Informationen über ihr Thema behalten.	1	4
2577	2	Es ist wichtig, dass Menschen ihre Gefühle erkennen und wertschätzen.	0	3
2367	2	Fühlen Sie sich frei, ihn zu lesen, um mehr herauszufinden.	0	3
1017	2	Die TEACH-Broschüre der Historical Association (2007, S.21) schlägt vor, Puppen, Musik, Filme und Zeichentrickfilme zu verwenden, die die Kinder von heute ansprechen und auch die persönliche Auseinandersetzung mit dem Thema fördern können.	0	4
1113	2	Ein Lehrer kann mit einer Vielzahl von Herausforderungen konfrontiert werden, wenn er IKT-Unterricht dieser Art durchführt.	0	2
961	2	Sam erstarrte auf der Stelle, schaffte es aber, die Tränen bis zum Feierabend zurückzuhalten.	0	2
628	2	Viele aufgeregte kleine Gesichter, von denen ich es kaum erwarten kann, zu unterrichten und zu lernen!  Australien als Ort ist	0	4
1728	2	3. Lernen Sie verschiedene Möglichkeiten der formativen Beurteilung kennen.	0	3
603	2	Das ist etwas, was ich auf jeden Fall machen werde, wenn ich unterrichte, denn wie kann ich Kinder effektiv unterrichten, wenn ich selbst kein Wissen über das Thema habe?	1	3
2620	2	Ich komme heute frisch von einem Schulausflug und als Lehramtsstudentin im Praktikum wollte ich meine Erfahrungen darüber teilen, ob Schulausflüge - meiner Meinung nach - lehrreich sind oder nicht.	0	3
20	1	Wenn wir mehr Zeit hätten, könnten wir vielleicht bessere Ergebnisse erzeugen.	1	2
266	2	Es war auch SEHR interessant zu sehen, wie ein ruhiger Tonfall tatsächlich effektiver sein kann!	1	4
3041	2	Kinder können sehr kreativ sein, und ich glaube, das sollte gefördert werden, und sie sollten ihre eigenen Wege finden, Wissen aufzunehmen und weiterzugeben.	1	4
1147	2	Das liegt wohl daran, dass mein Gehirn bereits die meiste Zeit in höchster Alarmbereitschaft ist und es schwierig ist, mit zusätzlichen Reizen umzugehen.	1	2
2856	2	Diese sind unseren persönlichen Werten sehr ähnlich, die ebenfalls unsere Moral widerspiegeln, aber mehr auf unsere individuellen Bedürfnisse ausgerichtet sind.  	1	3
138	2	Als jedoch die Zeit für meine Klasse kam, dieses Projekt in Angriff zu nehmen, sorgte mein Lehrer dafür, dass die Dinge anders gemacht wurden.	1	3
3391	2	"Die Experiential-Hypothese stimmt mit ""A Theory of Experience"" von Dewey (1938) überein;"	1	3
1085	2	Wenn wir genauer darüber nachdenken, ist es nicht nur der Mensch, der sein Leben auf Zeit aufbaut, was ist mit den Tieren?	1	3
1355	2	In dieser Hinsicht kann das Unterrichten wie eine Aufführung sein - wenn man in der Rolle des Lehrers ist, nimmt man den Charakter an, den die Kinder von einem erwarten.	1	3
1397	2	Ich habe das Gefühl, dass meine Lebenserfahrungen, mein beruflicher Werdegang und mein bisheriges Studium mir eine Auswahl nützlicher, übertragbarer Fähigkeiten vermittelt haben, aber es gibt auch viele, die ich in den kommenden Jahren zu verbessern und zu entwickeln hoffe.	1	4
2169	2	Das bedeutete, dass die Klasse mathematische Sprache benutzte, was mich an das mathematisch-naturwissenschaftliche Modul erinnerte, das ich Anfang des Jahres belegte, in dem der Dozent aktiv dazu ermutigte, Mathe zum Spaß zu machen und mathematische Sprache zu benutzen, um ...	1	3
3241	2	3. Ich bin mir nicht sicher, ob ich dieses Ziel erreicht habe.	0	3
227	2	Aus diesem Grund lasse ich Sie mit diesem Gedanken zurück...	0	3
1752	2	Im Anschluss daran könnte der Besuch einer Kirche (oder überhaupt eines Ortes von religiöser Bedeutung) den Schülern helfen, eine persönlichere Verbindung mit den Ideen und Konzepten herzustellen.	1	3
1798	2	Nachdem bei mir eine schwere Legasthenie diagnostiziert worden war, bestand die einzige Unterstützung, die ich von der Schule erhielt, darin, dass ich bei Prüfungen mehr Zeit bekam, obwohl ich und meine Mutter nach mehr Unterstützung schrien.	0	1
820	2	Ich war anfangs sehr besorgt, weil ich ein wenig zierlich bin und dachte, dass ich in einem offenen Raum mit einer Menge Kinder und anderen Lehrern niemals funktionieren würde.	1	2
96	1	das ist	0	3
484	2	Sprach- und Kommunikationsfähigkeiten	0	3
260	2	Dies ist eine tolle Entspannungstechnik!	0	3
726	2	Es zeigt uns, dass beim Unterrichten von Kindern zu Gesundheit und Wohlbefinden die gemeinsamen Ziele aktiv, gefördert, respektiert, verantwortlich, einbezogen, sicher, gesund und erfolgreich sein sollten.	0	3
3502	2	Diese Lektionen waren auch mit dem Lernen verbunden, das außerhalb des Musikunterrichts stattfand, zum Beispiel hatten einige Kinder über Märchen und Folklore gelernt und lernten deshalb die Lieder: 3 Billy Goats Gruff und The Ugly Duckling. 	0	3
2004	2	Damit wir als Lehrer uns weiterentwickeln und verbessern können, müssen wir ermutigt werden, indem unsere Stärken erkannt und unsere Bemühungen gewürdigt werden, und wir müssen auch herausgefordert werden, indem Verbesserungsvorschläge gemacht oder neue Wege aufgezeigt werden, ein Problem anzugehen.	1	3
1443	2	"Mein Lieblingssatz, den das Kind immer wieder wiederholt, ist: ""Ich versuche nicht, gemein zu sein"", denn er zeigt, dass sie versteht, dass Menschen versuchen können, anderen ihre Meinung auf eine gemeine Art aufzuzwingen, aber sie versucht, das Gegenteil zu erreichen."	1	3
1386	2	Ich konnte mich auch darin üben, meine Zeit sinnvoll zu planen und zu nutzen, um Aufgaben und Lektüre für eine Reihe von Fächern zu erledigen und gleichzeitig den Anforderungen des Alltags gerecht zu werden.	1	4
107	1	Ich habe mehr Insight über das Thema ML bekommen, was mich etwas neue Perspektiven sehen lässt.	1	3
16	2	Kinder fühlen ein Gefühl der Gemeinschaft, sehen schick aus, während sie eine Einstellung zum Lernen haben und eine Art von Gleichheit, die durch das gleiche Aussehen entsteht.	1	4
2772	2	Wir geben ihnen mehr Zeit, spielerisch zu lernen.	0	3
72	2	Ich bin der Meinung, dass Sie durch die Einbeziehung einer Bibliothek in das Klassenzimmer die Bedeutung von Lese- und Schreibfähigkeiten im täglichen Leben der Kinder hervorheben.	1	4
2403	2	Freitag war ein weiterer Unterrichtstag für mich, an dem ich Naturwissenschaften unterrichtete.	0	3
1254	2	Eine wichtigere Frage, die man sich stellen sollte, ist vielleicht, ob diese Qualitäten wirklich verloren gegangen sind und ob wir sie wiederfinden können?	1	3
404	2	Allerdings hat Professor in seinem Workshop meine Meinung komplett umgestimmt - etwas, das ich nie für möglich gehalten hätte!  Ich habe es sehr genossen, eine kleine zweiminütige Präsentation und ein Experiment vorzubereiten, das ich mit meiner Gruppe teilen konnte.	1	4
3297	2	Das Verhalten wird intermittierend verstärkt, um ein besseres Lernen zu erreichen, wenn es zu oft verstärkt wird, wird es nicht effektiv sein.	0	3
2533	2	Vielleicht würde eine Schule, die dieses Modell verwendet, vor/nach der Schule Zugang zu IKT-Einrichtungen bieten, damit alle SchülerInnen die Möglichkeit haben, auf die Ressourcen zuzugreifen?	1	3
3083	2	Da Kinder die meisten Verhaltensweisen, die sie im späteren Leben brauchen werden, wie Ehrlichkeit, Respekt und soziale Verantwortung, im Klassenzimmer lernen, ist es wichtig, dass wir ihnen Integrität zeigen, damit auch sie sie übernehmen und lernen können, moralische Bürger zu sein.	1	3
1478	2	Für diejenigen unter Ihnen, die dies lesen und sich nicht sicher sind, was Phonics sind, sind sie die erste Strategie, die Kindern beigebracht werden sollte, um ihnen zu helfen, lesen zu lernen, indem sie Wörter verwenden, die aus kleinen Lauten, den Phonemen, zusammengesetzt sind.	0	3
1316	2	Der Einsatz von Technologie im Klassenzimmer wird für mich ein interessanter Bereich sein, wenn ich in meine Praktikumsschulen gehe.	1	4
35	1	Die Implementierung hatte zwar auch ihre Hürden, allerdings waren diese generischerer Natur als z.B. das Datapreprocessing.	1	2
1678	2	Der Schulleiter machte den Punkt interaktiv, indem er die Kinder nach vorne holte und die Tatsache wiederholte, dass Scheitern etwas ist, das als positiv angesehen werden sollte, da wir daraus lernen können.	0	3
2525	2	In dieser Art der Erziehung wird von der Verwendung von Technologie abgeraten, bis die Kinder älter sind (etwa 13 Jahre) und es wird sogar behauptet, dass Technologie die Fähigkeit der Kinder, Beziehungen zu knüpfen und sich kreativ auszudrücken, negativ beeinflussen könnte.	0	2
2191	2	Das war großartig für mich, da ich nächste Woche ihre Naturwissenschaftsstunde übernehmen werde, in der sie dies fortsetzen und einige Saubohnen anbauen werden.	1	4
2480	2	Lehrer werden ermutigt, sich mit Career Long Professional Learning (CLPL) zu beschäftigen, was ihnen ermöglicht, mit neuen Ansätzen auf dem Laufenden zu bleiben, aber ohne effektive Reflexion werden diese neuen Ideen nicht in die aktuelle Praxis integriert, was bedeutet, dass niemand den Nutzen sieht.	1	2
106	2	Die Lehrerin war sehr hilfsbereit, indem sie die Kinder bat, zu erklären, was ein Verb ist, und das Englische vor dem Lateinischen angab.	1	4
2401	2	Der Donnerstag endete mit einer weiteren Geschichtsstunde über die Magna Carta.	0	3
2547	2	Nun, das Institute for Outdoor Learning hat es in seiner Beschreibung perfekt ausgedrückt:  Outdoor Learning als eine zielgerichtete und geplante Erfahrung in der freien Natur.	0	4
1277	2	Aus pädagogischer Sicht ist es wichtig zu bedenken, wie früh wir den Kindern diese Vorstellung vermitteln, dass man nicht spielen muss, wenn man erwachsen ist.	1	3
3421	2	Das wiederum kann frustrierend sein und viele Menschen dazu veranlassen, das Lernen aufzugeben, aber es bedeutet keineswegs, dass wir unfähig sind.	0	3
1840	2	Darüber hinaus hatte ich Gespräche mit Mitarbeitern aus der ganzen Schule, alle in unterschiedlichen Funktionen, über ihre tägliche Arbeit, die ich größtenteils aufschlussreich fand.	0	3
2624	2	Das ganze Layout des Schiffes war erstaunlich und führte einen durch jeden Teil mit Dingen, die man tun konnte, wie z.B. am Seil ziehen und Schilder mit Informationen aufhängen.	0	4
1577	2	Manche Kinder haben aus finanziellen oder familiären Gründen keine Gärten oder Freiflächen, oder sie haben keine Möglichkeit, Sportvereinen beizutreten.	0	2
2097	2	Die 60-minütige gemeinsame Aufnahmeprüfung für Geschichte besteht aus 2 Fragen, einer ungesehenen, evidenzbasierten Frage und einer essaybasierten Frage aus dem gemeinsamen Aufnahmelehrplan.	0	3
59	0	Es ist nichts Unvorhergesehenes passiert, aber wir waren etwas knapp an Zeit.	0	2
455	2	Ich habe eine einfache Umfrage mit Fragen erstellt, die auf jenen basieren, die in der Hallam-Studie verwendet wurden.	0	3
2840	2	Indem wir Ideen und Erfahrungen mit Menschen aus anderen Bereichen austauschen, gewinnen wir ein breiteres Verständnis für diese Themenbereiche.	1	4
3365	2	Obwohl Ehrlichkeit wichtig ist, ist es ebenso wichtig, auch starke Bereiche in ihrer Arbeit zu erwähnen, die in zukünftige Arbeiten einfließen können.	1	4
60	2	Es gibt die Möglichkeit, dass die ganze Klasse unterrichtet wird, wobei jedes Kind an seinem Tisch sitzt, aber auch Platz auf dem Boden vor dem Smartboard und dem Whiteboard für informellere Gruppendiskussionen.	0	3
1773	2	Neuere Studien haben gezeigt, dass es keinen Zusammenhang zwischen Autismus und der MMR gibt.	0	3
1244	2	Insgesamt denke ich, dass es wichtig ist, dass wir Kinder über Weltthemen informieren, wenn sie sich in einem Entwicklungsstadium befinden, in dem sie nicht nur Angst vor diesen Geschichten haben werden, sondern tatsächlich in der Lage sind, mitzuteilen, wie sie über diese Themen denken.	1	3
1930	2	In der ersten Woche ließ ich die Kinder ein paar Mal zu lange auf dem Teppich sitzen, was dazu führte, dass sie sich langweilten und unruhig wurden.	0	2
2124	2	- Das war etwas, das auf dem Inset Day diskutiert wurde.	0	3
3445	2	Der SPR legt fest, was von uns als Lehramtsstudenten erwartet wird, und wir sollten ihn nutzen, um uns zu den Lehrern der Zukunft zu formen.	0	3
329	2	Ich wurde nicht enttäuscht.	0	4
345	2	Selbst wenn ich in diesem Jahr für mein Learning From Life-Praktikum nach Oxfordshire fahre, werde ich mich darauf konzentrieren, Teil dieser Gemeinschaft zu sein, da ich als Teil meiner Beurteilung bloggen werde.	1	3
602	2	Es war ein großartiges Projekt für mich und meine Kollegen sowie für die Kinder, weil wir ein wenig über das Land recherchieren mussten, bevor wir es unterrichten konnten - vor allem, wenn die Kinder Fragen stellten.	1	4
1494	2	Hier können die Jungen die richtigen Wörter in der häuslichen Umgebung finden, die dem Klang für diese Woche entsprechen, was wiederum auch die Eltern in das Lernen ihres Kindes mit einbezieht.	0	3
2308	2	Auf der anderen Seite sind die Fähigkeiten, die mit dem Erforschen verbunden sind, allgemein und können den Lehrer zu einem selbstbewussten und autonomen Individuum entwickeln.	1	4
